HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.6135781,0.050079767,-0.8610339,0.29275975,0.96301097,0.21636516,-1.2296804
0.87836164,0.31062177,0.6102144,0.33095208,1.482941,0.023320097,-1.2534266
1.23058,0.40832502,0.8942658,0.13999042,1.92518,0.168895,-1.2296804
1.7071654,0.8317058,1.3202628,0.5794712,2.3674195,0.023320097,-1.2534266
1.6036807,0.70143473,1.2464125,0.44606698,2.1855721,0.07237248,-1.285163
1.4378581,0.115215294,1.1554587,-0.16608611,1.8210235,0.119842626,-1.2455487
1.3964025,0.70143473,1.2237141,0.3885095,1.1448582,-0.07320253,-1.1743102
1.2927632,0.929409,1.149864,0.560644,0.5993162,-0.07320253,-1.2139246
1.1476686,0.8968412,1.0929577,0.694586,0.28684583,-0.07320253,-1.2296804
1.0130924,0.47346053,1.0021636,0.48425928,-0.10331507,-0.36118782,-1.1663198
1.0234565,0.6362992,1.1043069,1.0194898,-0.28516233,-0.4102403,-1.1346958
1.0960038,1.1248156,1.0646646,0.88554764,-0.18100561,-0.21719514,-1.182188
0.96127284,0.7340026,0.9452574,0.67522097,0.15707682,0.023320097,-1.1980565
0.8161781,0.6037315,0.8373595,0.48425928,0.0785324,-0.1206726,-1.2218025
0.78508633,0.27805394,0.7521601,0.25456744,0.3389243,-0.1206726,-1.2139246
1.1063677,0.47346053,0.9681159,0.48425928,0.85885423,-0.1206726,-1.2376709
0.87836164,0.86427355,0.661366,0.67522097,1.3267059,0.07237248,-1.2218025
-0.87267596,-0.11275901,-1.0200834,-0.070336334,0.8853202,0.119842626,-1.158442
-1.9502137,-0.14532676,-2.1163266,-0.03214401,0.443081,0.07237248,-1.2771727
-2.0433342,0.47346053,-2.2809708,0.694586,0.85885423,0.07237248,-1.1980565
-2.7997453,0.08264747,-2.9456222,0.21637505,0.36453658,0.07237248,-1.2534266
-1.7325714,0.017511941,-2.0822787,0.15935555,0.75469744,0.023320097,-1.2692947
-1.5149293,0.18035072,-1.6845748,0.23574018,0.39100254,-0.024150059,-1.285163
-0.95543253,0.14778301,-1.0710752,0.21637505,0.52077174,0.21636516,-1.2218025
-0.2095401,-0.17789447,-0.4406316,-0.14672099,1.1192461,0.3128877,-1.285163
0.8265421,-0.08019124,0.5648173,-0.12735587,1.5094068,0.168895,-1.2614169
1.23058,0.21291853,0.9056149,0.006048305,2.0028708,0.40941024,-1.3960159
1.5622251,0.31062177,1.2179595,0.044240654,2.0814152,-0.31371766,-1.4276398
1.4896778,0.27805394,1.195261,0.17818274,1.8731017,-0.26466528,-1.4435081
1.5414972,0.538596,1.3372068,0.44606698,1.3010933,-0.4102403,-1.3801476
1.2720355,0.66886705,1.1554587,0.71341324,0.8067757,-0.31371766,-1.3722696
1.4274942,1.0596801,1.3997077,0.94310516,0.3389243,-0.4102403,-1.4276398
1.344583,1.2550865,1.303159,1.1722591,0.28684583,-0.21719514,-1.4276398
1.0545481,1.0596801,1.087363,1.0001247,0.052920107,-0.21719514,-1.5622388
1.1270956,1.0271121,1.2237141,1.0194898,-0.28516233,-0.5067628,-1.578107
0.98200065,0.99454445,1.0135128,0.77097076,-0.3372408,-0.5067628,-1.578107
